final_clean_article,combined_clean_summary
"Insiden berdarah di Ambon, pekan silam, mulai menarik perhatian nasional. Buktinya, pemerintah menyatakan akan membentuk tim pencari fakta untuk mengungkap insiden penembakan Batalyon Gabungan Militer di Ambon, Maluku, 14 Juni silam . Langkah itu dilakukan untuk mengungkap kebenaran dan mencari informasi atas insiden berdarah yang menewaskan 24 orang warga sipil. Hal itu dikemukakan Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Agum Gumelar seusai mengikuti acara pelantikan pejabat Sekretaris Negara Maftuh Basuny di Istana Negara, Jakarta, . Menurut Agum, sebenarnya tujuan Batalyon Gabungan Militer tersebut ke Maluku adalah untuk menjaga pemulihan keamanan di daerah yang telah berangsur pulih. Agum juga menambahkan, pembentukan tim itu sekaligus akan dijadikan masukan untuk menindaklanjuti dan menentukan langkah berikutnya terhadap keberadaan Batalyon Gabungan di daerah yang dilanda perang antaragama itu. Sementara itu di Maluku, Gubernur Saleh Latuconsina dan Kepala Kepolisian Daerah Brigadir Jenderal Edi Darnadi menyatakan turut belasungkawa atas Tragedi Kebun Cengkeh, Kamis pekan silam. Kedua petinggi di Maluku itu menaburkan bunga di atas makam para korban di kawasan Waihaong, Ambon. Penaburan bunga itu dilakukan bersama masyarakat, usai menghadiri acara pembukaan Musyawarah Besar Umat Islam Maluku di depan Masjid Al Fatah, Ambon. Menurut Saleh, pelaksanaan dan tata cara sweeping sebetulnya telah diatur dalam Undang-undang Darurat Sipil. Oleh karena itu, ia bersama jajarannya tengah melakukan penyelidikan atas insiden berdarah tersebut. Saleh juga berharap masyarakat bisa memberikan kesaksian resmi atas peristiwa itu. Sedangkan, menurut Kapolda Maluku, pembagian tugas pengamanan di Kota Ambon telah diatur sesuai kebutuhan kondisi setempat. Pembagian tugas itu meliputi pembentukan pos penjagaan dan pelaksanaan sweeping bersama TNI/Polri. Edi juga berharap, masyarakat dapat membantu tugas TNI/Polri di lapangan, sehingga kasus yang ada bisa diselesaikan. Tuntutan mengadili oknum yang bertanggung jawab atas insiden berdarah tadi memang terus meningkat. Buktinya, kemarin, puluhan Ormas Islam meminta DPR mengusut kasus sweeping Batalyon Gabungan TNI di Ambon . Mereka mendesak mantan Pangdam Pattimura Brigjen TNI I Made Yassa diadili. (ORS/Tim Liputan 6 SCTV).","Pemerintah akan membentuk tim pencari fakta pengungkap insiden berdarah di Ambon, 14 Juni silam. Sebenarnya, tujuan Batalyon Gabungan Militer ke Maluku adalah untuk menjaga pemulihan keamanan."
"Lima orang korban serangan granat ke Markas Komando Resor Militer 012 Teuku Umar, Selasa silam, saat ini masih dirawat intensif di Rumah Sakit Tentara Banda Aceh. Menurut Komandan Korem 012 Teuku Umar Kolonel Infanteri Endang Suwarya, baru-baru ini, di Banda Aceh, serangan granat itu melukai Prajurit Dua Akhiri dan Prajurit Satu Ariadi. Keduanya berasal dari Batalyon 516 Jawa Timur. Serbuan tersebut juga melukai tiga warga sipil. Mereka adalah Nursiah, Sofyan, dan Apriani, yang tengah melintas di Jalan Sri Ratu Safiatudin, dekat lokasi pengeboman. Kala itu, sekelompok orang tak dikenal melempar granat dengan alat pelontar dari depan Makorem. Serangan yang dilakukan ketika listrik padam itu langsung mengenai pos penjagaan yang terletak di dekat masjid. Sesaat setelah peristiwa terjadi, seluruh jalan di sekitar lokasi langsung diblokir. Bahkan hingga pagi tadi, pelaku pelempar granat belum berhasil ditemukan. Sementara itu, Juru Bicara Gerakan Aceh Merdeka Aceh Besar Ayah Sofyan menyatakan, kelompoknya tak bertanggung jawab atas insiden tersebut. Sofyan malah balik menuding aparat keamanan yang berada di balik peristiwa peledakan tadi.",Lima orang korban serangan granat pasukan sipil bersenjata masih dirawat. Gerakan Aceh Merdeka tak bertanggung jawab atas peristiwa tersebut.
"Rapat bidang ekonomi sepakat mempercepat penyelesaian aset-aset yang dikelola Badan Penyehatan Perbankan Nasional. Sebab, selama ini, aset-saet yang dibereskan baru 20 persen. Wakil Presiden Megawati Sukarnoputri juga meminta agar masalah ekonomi dan hukum pada kasus yang ditangani BPPN tak tumpang tindih. Percepatan penjualan aset BPPN dinilai penting untuk membantu memulihkan ekonomi nasional. Demikian diungkapkan Menteri Koordinator Bidang Perekonomian Burhanuddin Abdullah selesai rapat di Istana Wapres di Jakarta,  pagi. Memang, penjualan aset serta restrukturisasi utang oleh BPPN kembali disorot beberapa hari terakhir. Kalangan pengusaha kecil dan menengah misalnya, mempertanyakan penyelesaian utang yang terkatung-katung hingga menyulitkan kelanjutan usaha mereka. BPPN juga disorot karena lamban menjual sekitar Rp 480 triliun aset yang dikelolanya. Kritik itu terkait dengan kewajiban BPPN menyetor Rp 27 triliun untuk menutupi anggaran tahun 2001. Pejabat bidang ekonomi terlihat mendatangi Istana Wapres sekitar pukul 09. 00 WIB. Rapat juga dihadiri Menteri Perindustrian dan Perdagangan Luhut B. Panjaitan, Menko Politik, Sosial, dan Keamanan Agum Gumerlar, dan Jaksa Agung Baharuddin Lopa. Beberapa saat kemudian, Wapres Megawati memasuki ruang sidang dengan agenda khusus membahas penanganan aset-aset yang dikelola BPPN.",Rapat terbatas bidang ekonomi sepakat mempersingkat penyelesaian ekonomi dan hukum atas aset-aset yang dikelola Badan Penyehatan Perbankan Nasional.
"Ibu tiri tak sekejam Ibu Kota. Namun, jargon itu tetap saja tak menyurutkan langkah pendatang untuk menangguk rezeki di Jakarta. Wajar saja, jika pemerintah daerah kelimpungan mengurusi kepadatan penduduk yang mengakibatkan berbagai masalah sosial. Mudah-mudahan, pemberlakuan Otonomi Daerah akan menarik para pendatang ke daerah asal. Demikian dikemukakan sesepuh Badan Musyawarah Betawi Eddie Mardjoeki Nalapraya ketika berbincang dengan Rosianna Silalahi dalam Dialog Liputan 6 Siang SCTV di Jakarta,  siang. Memasuki hari jadi Kota Jakarta ke-474, Eddie melihat, pembangunan fisik sangat berhasil. "" Tak seimbang dengan pembangunan mental dan spritual, "" kata Eddie. Akibatnya, banyak orang yang serakah, mendahulukan kepentingan pribadi, dan melupakan rakyat. Menurut Eddie, orang Betawi memiliki sikap egaliter dan bisa menerima semua orang dari suku, agama, ras dan latar belakang yang berbeda. Orang Betawi juga percaya betul bahwa rezeki datang dari Allah. Karena itu, siapa pun boleh mengejar keuntungan di Ibu Kota. Namun, dia mengingatkan agar para pendatang memegang teguh prinsip "" di mana bumi dipijak di situ langit dijunjung "". (TNA).","Pembangunan fisik Jakarta tak seimbang dengan mental dan spritual. Warga Betawi terbuka menerima semua orang dari suku, agama, dan ras yang berbeda."
"Panglima Komando Daerah Militer V Brawijaya Mayor Jenderal TNI Sudi Silalahi, , membantah tudingan Tim Pencari Fakta Independen yang menuding keterlibatan TNI dalam kerusuhan di Pasuruan, Jawa Timur, akhir Mei silam. "" Tim Pencari Fakta TNI tak menemukan indikasi keterlibatan tentara dalam kerusuhan tersebut, "" kata Pangdam menegaskan. Sebelumnya, Presiden Abdurrahman Wahid juga menuding keterlibatan Pasukan Infanteri TNI Angkatan Darat berseragam Brigade Mobil yang menembaki massa pendukung Gus Dur. Dalam kerusuhan tersebut seorang warga Nahdliyin tewas diterjang peluru tajam . Karena itu pula, Sudi membantah temuan Tim Pencari Fakta Independen bentukan masyarakat Pasuruan yang mengaku menemukan bukti peluru jenis AK. Jenis peluru itu bersarang pada tubuh korban. "" Sudah lama TNI tak menggunakan senjata AK, "" kata Sudi.","Tim Pencari Fakta Independen yang dibentuk masyarakat Pasuruan, Jawa Timur, menemukan indikasi keterlibatan tentara dalam penembakan massa pendukung Gus Dur. Pangdam V Brawijaya membantah."
"Lembaga pengamat perekonomian beranggotakan 21 negara atau Pacific Economic Cooperation Council (PECC) memprediksikan inflasi tahun ini mencapai 14 persen. Prediksi itu jauh diatas perhitungan pemerintah sebesar 9, 3 persen. Demikian diutarakan juru bicara PECC Suhadi Mangunkusuwondo saat meluncurkan Pacific Economic Outlook (PEO) yang berisi analisa dan prediksi situasi perekonomian di 21 negara, . Suhadi mengatakan, dalam prediksi PEO, inflasi di Indonesia tahun ini berbeda dari perkiraan pemerintah. Beberapa alasan tingginya angka inflasi itu adalah naiknya harga barang-barang yang semula terkontrol seperti bahan bakar minyak dan tarif dasar listrik. Selain itu, berbagai efek psikologis akibat kebijakan tak menentu dan menurunnya kinerja ekspor juga menjadi penyebab inflasi. Menurut Suhadi, hal yang sangat penting agar situasi ekonomi membaik adalah perbaikan kondisi politik. Suhadi menambahkan, jika situasi politik tak membaik maka pertumbuhan ekonomi Indonesia dalam tahun ini tak akan mencapai empat persen. Namun, akan turun hingga tiga persen.",Pacific Economic Cooperation Council memprediksikan inflasi Indonesia tahun ini mencapai 14 persen. Tingginya angka inflasi diperkirakan akibat kenaikan harga BBM dan tarif dasar listrik.
"Seorang satuan pengamanan yang mengaku anggota TNI Angkatan Laut dari kesatuan Marinir tertangkap saat melakukan penjambretan terhadap pengendara motor di Jalan Tambak, Jakarta Pusat, baru-baru ini. Saat ini, tersangka Iwan Sudrajat dan rekannya M. Nasir diamankan di Kepolisian Sektor Menteng, Jakpus. Iwan yang berusia 23 tahun ditangkap oleh anggota Polsek Menteng yang sedang patroli ketika terlihat sedang menjambret tas seorang wanita. Korban yang sedang mengendarai motor tak membiarkan tasnya direbut. Akibatnya, mereka jatuh dan polisi yang melihat kejadian itu langsung menangkap Iwan dan Nasir. Saat akan ditahan, Iwan langsung mengaku sebagai anggota Marinir. Namun, ia tetap dibawa ke Polsek Menteng karena tak dapat menunjukkan kartu anggota Marinir. Dalam keterangannya, Iwan akhirnya mengaku bukan anggota Marinir. Iwan menambahkan, sejak dulu ingin menjadi anggota Marinir. Namun, nasib menjadikannya hanya sebagai satpam.","Seorang satpam tertangkap saat menjambret pengendara motor di Jalan Tambak, Jakpus. Tersangka mengaku sebagai seorang anggota TNI Angkatan Laut dari kesatuan Marinir."
"Uang memang bisa membuat gelap mata. Buktinya, Lukman nekat menjadi kurir yang bertugas membawa satu kilogram ganja hanya dengan iming-iming Rp 50 ribu. Menurut rencana, lelaki itu mesti mengantar paket ganja tadi kepada seseorang di kawasan Jatinegara, Jakarta Timur. Naas, dia terburu ditangkap polisi,  siang. Penangkapan dilakukan oleh Brigadir Satu Polisi Oktarika, anggota Reserse Polda Metro Jaya sekitar pukul 14. 30 di daerah tempat tujuan Lukman. Saat itu, sang kurir baru saja turun dari Bus Patas 2 Jurusan Kampung Rambutan-Kota yang bergerak dari arah Glodok, Jakarta Barat. Lukman tak menyangka dikuntit sejak pertama membawa ganja. Dari dalam tas lelaki itu, polisi menyita satu kilogram ganja. Menurut Lukman, ganja yang dibawanya berasal dari seorang pemuda asal Aceh, yang kini masih dikejar polisi. Dalam pemeriksaan tersebut, Lukman mengaku kerap kali mengantarkan ganja ke berbagai pelanggan di sejumlah wilayah di Jakarta.","Gara-gara tergiur dijanjikan uang sebesar Rp 50 ribu, Lukman nekat menjadi kurir yang membawa paket satu kilogram ganja. Dia bertugas menyerahkan ganja kepada seseorang di kawasan Jatinegara, Jakarta Timur."
"Penanganan Kasus Tanjungpriok terasa masih berjalan di tempat. Lantaran itulah, sejumlah korban peristiwa berdarah 12 September 1984 itu mendatangi Kejaksaan Agung untuk meminta ketegasan status penyidikan kasus tersebut. Alasannya, hingga sekarang Kejagung belum menetapkan satu orang tersangka pun dalam kasus berdarah itu. Hal tersebut dikemukakan seorang keluarga korban, Muchtar Benny Biki di Jakarta,  siang. Menurut Muchtar, rombongan sebanyak 13 orang tersebut ingin menemui Jaksa Agung baru, Baharuddin Lopa, untuk segera menuntaskan kasus yang telah berusia 17 tahun itu. Di antara rombongan korban itu adalah A. M. Fatwa, Syarifin Maloko, dan Mawardi Nur. Untunglah rombongan yang juga didampingi Badan Pekerja Penanganan Kasus Priok dari Komisi untuk Orang Hilang dan Korban Tindak Kekerasan (Kontras) akhirnya bisa diterima Baharuddin. Sementara itu menurut Ahmad Hambali, Koordinator Penanganan Kasus Tanjungpriok Kontras, pertemuan yang berlangsung selama satu jam 30 menit itu menghasilkan lima kesepakatan. Di antaranya, Baharuddin berjanji akan mempercepat pemeriksaan terhadap Jenderal Purnawirawan TNI L. Benny Moerdani dan mengirim surat percepatan pemilihan hakim pengadilan ad hoc untuk kasus tersebut. Pada awal Mei silam, Kasus Tanjungpriok 12 September 1984 sebenarnya dianggap tuntas. Pasalnya, mantan Panglima Kodam Jaya Jenderal TNI Purnawirawan Try Sutrisno dan sejumlah mantan pejabat militer saat meletusnya peristiwa tersebut, secara resmi menandatangani Piagam Islah di Masjid Sunda Kelapa, Jakarta Pusat . Piagam Islah itu adalah hasil kesepakatan secara keagamaan yang isinya menarik seluruh tuntutan hukum.",Sejumlah korban Kasus Tanjungpriok 1984 menemui Jaksa Agung Baharuddin Lopa untuk menanyakan kelanjutan kasus tersebut. Baharuddin Lopa berjanji mempercepat pemeriksaan L. Benny Moerdani.
"Perbaikan jembatan rel kereta api di Comal, Kabupaten Pemalang, Jawa Tengah, yang miring hingga 188 sentimeter masih terus dilakukan hingga . Langkah perbaikan yang mengerahkan 250 pekerja selama 24 jam tanpa henti itu dimaksudkan agar jalur KA di kawasan Pantai Utara Jawa kembali normal. Menurut PT Kereta Api Indonesia, jembatan tadi baru bisa dilalui meski dalam keadaan darurat pada 10 hari mendatang. Itu pun dengan kecepatan maksimal 5 kilometer per jam. Perbaikan tiang penyangga sebelah barat sudah rampung 80 persen, sedangkan tiang penyangga sisi timur akan diperbaiki mulai Sabtu ini. Sementara, perjalanan KA Fajar Utama Bisnis dan Argo Muria eksekutif dari Semarang menuju Jakarta masih tetap dioperasikan. Di Jalur I dari Semarang hingga Stasiun Pemalang, para penumpang diangkut dengan kereta api. Dari sana, penumpang melanjutkan perjalanan dengan bus yang disediakan PT KAI hingga Tegal. Selanjutnya penumpang kembali naik kereta api hingga Jakarta. Karena jembatan itu masih diperbaiki, sejumlah jadwal keberangkatan KA terlambat. Termasuk kasus keberangkatan kereta dari Jakarta menuju Semarang dan Surabaya maupun arah sebaliknya .","Perbaikan tiang penyangga Jembatan Comal masih terus dilakukan. Hingga saat ini, penyangga jembatan sudah dikembalikan ke posisi semula."
"Kinerja perbankan nasional tampaknya tengah mendapat sorotan. Hal itu terbukti dari sebuah pertemuan tertutup antara pemerintah, Badan Penyehatan Perbankan Nasional, dan Komisi IX DPR, yang diselenggarakan di sebuah hotel mewah di bilangan Jakarta Selatan,  malam. Menurut anggota Komisi IX DPR Daryatmo, pertemuan itu membahas masalah yang berkembang di dalam dunia perbankan nasional. Menurut Daryatmo, pertemuan yang juga dihadiri Menteri Koordinator Bidang Perekonomian Burhanuddin Abdullah, Dewan Gubernur Bank Indonesia Miranda Gultom, dan Kepala BPPN Edwin Gerungan tersebut, membahas berbagai masalah kinerja perbankan nasional. Di antaranya, masalah Bank Central Asia, Bank Internasional Indonesia, termasuk persoalan yang berhubungan dengan BPPN. Misalnya percepatan penjualan aset. Sebelumnya dalam Rapat Terbatas Bidang Ekonomi Jumat kemarin, Wakil Presiden Megawati Sukarnoputri meminta pemerintah segera mempercepat restrukturisasi utang dan aset BPPN . Sementara aset BPPN yang masih tersisa kini mencapai nilai Rp 513 triliun.","Sejumlah pejabat perbankan nasional mengadakan sebuah pertemuan tertutup. Menurut peserta yang hadir, pertemuan tertutup itu hanya membicarakan masalah perkembangan perbankan nasional."
"Harga minyak tanah di Kabupaten Asahan dan Labuhan Batu, Sumatra Utara, masih melambung tinggi, kendati Gubernur Sumut Tengku Rizal Nurdin telah menetapkan harga eceran tertinggi minyak tanah sebesar Rp 520 per liter. Berdasarkan pemantauan SCTV baru-baru ini, antrian pembelian minyak tanah masih terlihat di sejumlah pangkalan minyak tanah di Kota Medan, Sumut. Harga minyak tanah masih bervariasi antara Rp 600 hingga Rp 800 per liter. Namun, minyak tanah di Kabupaten asahan dan Labuhan Batu dijual seharga Rp 1. 100 per liter. Selain itu, pembelian minyak tanah juga dibatasi sebanyak 15 liter per kepala keluarga. Gubernur Rizal Nurdin mengakui kelangkaan minyak tanah bukan disebabkan persedian berkurang. Namun, karena adanya penyelundupan bahan bakar minyak ke luar negeri. Karena itu, tambah dia, pemerintah daerah membentuk tim gabungan untuk meneliti penyimpangan dari depot Pertamina, agen, pangkalan hingga ke pengecer. Gubernur juga meminta Pertamina melakukan kontrol harga minyak tanah dan menindak agen yang nakal. Menurut data, pasokan minyak tanah di Sumut sebanyak 60. 187 kiloliter setiap bulan. Sedangkan kebutuhan masyarakat hanya sekitar 32 ribu kiloliter per bulan.",Harga minyak tanah di beberapa daerah di Sumatra Utara masih melambung tinggi. Pemda Medan membentuk tim gabungan untuk meneliti penyimpangan dari depot Pertamina hingga ke pengecer.
"Kenaikan harga bahan bakar minyak berdampak tak menguntungkan bagi para ketek di Jambi. Operator angkutan penumpang umum di sepanjang Sungai Batang Hari, Jambi, ini mengaku pendapatannya berkurang Rp 5 ribu sampai Rp 15 ribu per hari setelah harga BBM naik. Kondisi ini kian sulit lantaran untuk menaikkan tarif angkutan, masih harus menunggu keputusan pemerintah daerah dan Perusahaan Umum Angkutan Sungai Danau dan Penyeberangan Jambi. Memang, sejak harga BBM naik, harga bensin untuk perahu ketek melonjak menjadi Rp 1. 750 per liter. Harga itu lebih mahal dari harga bensin di stasiun pengisian bahan bakar untuk umum sebesar yang menjual sesuai harga resmi, Rp 1. 450 per liter. Harga bensin yang mahal ketika sampai ke tangan operator karena mereka hanya mendapatkan bensin dari pengecer yang datang ke dermaga. Tarif angkutan ketek rata-rata Rp 500 sekali jalan untuk jarak antara 500 meter sampai dua kilometer dari dermaga. Berbeda dengan angkutan penumpang umum, kapal barang yang beroperasi di perairan Jambi telah menaikkan tarif angkutnya sekitar 30 persen. Tarif angkutan barang yang semula Rp 300 per kilogram dari Nipah Panjang ke Jambi naik menjadi Rp 400 per kilogram.","Operator angkutan di perairan Sungai Batang Hari, Jambi, belum menaikkan tarif. Belum ada keputusan dari Pemda dan Perusahaan Umum Angkutan Sungai Danau dan Penyeberangan setempat."
"Rumah mantan anggota Komisi Pemilihan Umum yang juga Ketua Umum Partai Rakyat Indonesia Agus Miftah yang berada di Jalan Permata Hijau Raya Blok AA Nomor 3 Jakarta Selatan dirampok. Peristiwa itu terjadi sekitar Pukul 3. 30 WIB,  dini hari. Aksi perampokan itu terjadi saat Agus yang tinggal bersama anak dan istri serta dua orang pembantu pembantu rumah tangga tengah tertidur lelap. Agus yang tidur sendiri karena istrinya tidur di kamar lain terkejut saat dua perampok menodongkan senjata api. Kemudian, Agus mengambil senjata tajam dan sempat melakukan perlawanan karena menduga pelakunya hanya dua orang. Namun, tiba-tiba, delapan orang perampok lainnya masuk rumah sehingga Agus pun tak berdaya untuk melakukan perlawanan. Akibat kejadian itu, Agus mengaku kehilangan uang tunai dan perhiasan emas senilai Rp 150 juta serta kehilangan komputer jinjing yang berisi dokumen berharga. Sementara itu, Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Sofjan Jacoeb menegaskan, aksi perampokan di rumah Agus adalah kasus kriminal murni dan para pelakunya sudah diketahui. Namun, untuk keperluan penyelidikan, nama-nama para pelaku tersebut belum bisa diungkapkan. Saat ini, Pusat Laboratorium Forensik Markas Besar Kepolisian RI yang turun satu jam setelah kejadian masih memeriksa lokasi. Sebab, ditemukan banyak bercak putih dan darah di kamar istri Agus Miftah.",Rumah mantan anggota KPU Agus Miftah yang juga Ketua Partai Rakyat Indonesia dirampok. Aksi perampokan itu terjadi saat Agus dan keluarga sedang tertidur lelap.
"Peredaran Video Compact Disc pornografi tak juga mereda. Bahkan baru-baru ini, jajaran Kepolisian Kota Besar Besar Yogyakarta telah menyita sekitar 814 keping VDC porno dalam gelar operasi VCD di wilayah setempat. Ratusan keping VCD itu diperoleh dari sebuah rental di kawasan Danurejan, Yogyakarta. Pernyataan ini disampaikan Kapoltabes Yogyakarta Komisaris Besar Polisi Ibnu Sudjak Mahfudz. Dari operasi tersebut, menurut Ibnu, polisi telah menyita sebanyak 814 keping VCD dan puluhan buku porno dari rental di Macanan, Danurejan milik Zulkifli Bentara. Warga Ronodigdayan ini memang telah lama diincar polisi, yang diduga menjadi pemilik rental VCD porno terbesar di wilayah tersebut. Namun, setiap kali digelar operasi, dia acap berkelit dan berhasil menyembunyikan barang bukti. Penangkapan ini, tambah Ibnu, adalah berkat informasi warga setempat. Menurut Ibnu, peredaran VCD porno di Kota Pelajar belakangan ini memang meningkat. Lantaran itulah polisi terus menggelar operasi di sejumlah rental dan para penjual di wilayah tersebut. Maklum saja, VCD jenis itu semakin mudah didapatkan secara bebas, khususnya oleh para remaja dan pelajar. Selain itu, persaingan yang ketat justru menurunkan harga jual maupun sewanya. Harga sewa satu keping VCD porno pun hanya berkisar Rp 1. 000 hingga Rp 1. 500. Sementara untuk membelinya, para pelajar hanya merogoh kocek sebesar 10 kali lipat dari harga sewa.","Kepolisan Kota Besar Yogyakarta telah menyita sebanyak 814 keping VCD porno dari operasi di dalam kota. Ratusan keping VCD porno itu diperoleh dari sebuah rental di kawasan Macanan, Danurejan."
"Pemerintah telah menyiapkan dana mencapai Rp 2, 5 miliar untuk memperbaiki jembatan Comal, Pemalang, Jawa Tengah. Dana itu bersumber dari Japan Bank International Corporation dengan masa pengembalian 30 tahun. Demikian diungkapkan Direktur Jenderal Perhubungan Darat Soesmono Susilo, ketika datang ke lokasi, . Hingga kini, tahap awal perbaikan jembatan Comal masih berlangsung. Untuk itu, pemerintah telah menganggarkan dana sebesar Rp 500 juta. Dana itu akan digunakan untuk membangun penyanggah tiang utama jembatan yang berfungsi sebagai penahan beban kereta api. Sedianya, jembatan itu akan kembali berfungsi Rabu atau Kamis, pekan depan. Kendati demikian, kereta api yang melewati jembatan itu diminta harus mengurangi kecepatan hingga lima kilometer per jam. Karena perbaikan tahap awal ini bersifat darurat, rehabilitasi jembatan itu akan terus dilanjutkan. Menurut rencana, rehabilitasi lanjutan ini akan berlangsung selama enam bulan dengan dana Rp 2, 5-3 miliar. Dana ini berasal dari pinjaman lunak luar negeri Indonesia ke sebuah lembaga keuangan Jepang yang selama tiga tahun terakhir membantu rehabilitasi fasilitas telekomunikasi. Jembatan Comal amblas, Rabu silam . Air sungai yang deras dan berkedalaman empat meter menjadi penyebab kerusakan itu. Akibatnya, PT Kereta Api Indonesia merugi hingga Rp 800 miliar lantaran ratusan keberangkatan kereta api mesti dibatalkan.","Dana Rp 2, 5 miliar disiapkan untuk memperbaiki jembatan Comal, Pemalang, Jawa Tengah. Uang yang dikucurkan untuk perbaikan tahap awal sebesar Rp 500 juta."
"Sekitar 300 rumah di rukun tetangga 03 dan 04, Kampung Pulau Nangka, Kelurahan Kayu Putih, Pulogadung, Jakarta Timur, luluh lantak dilalap si jago merah,  malam. Akibatnya, tak kurang dari 500 jiwa terpaksa kehilangan tempat tinggal. Kendati Dinas Pemadam Kebakaran Jaktim, Jakarta Utara, dan Pusat telah mengerahkan 19 unit mobil pemadam kebakaran, namun hingga pukul 01. 00 WIB tadi, api belum juga dapat dipadamkan. Padahal, api sudah berkobar sejak pukul 20. 30 WIB. Kondisi jalan menuju ke pemukiman yang sempit menjadi penyebab utama lambatnya proses pemadaman api. Hingga berita ini ditulis, belum dapat diperkirakan kerugian materi yang diderita lantaran peristiwa tersebut. Selain itu, penyebab kebakaran juga belum dapat dipastikan, apakah akibat hubungan pendek arus listrik atau kompor yang meledak.","Kobaran api menghanguskan ratusan rumah di Kampung Pulau Nangka, Pulogadung, Jakarta Timur. Kondisi jalan yang sempit menjadi penyebab utama lambatnya proses pemadaman api."
"Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb menilai para pelaku kejahatan semakin nekat dan tak segan-segan melukai serta membunuh korban. Sebab itu, ia meminta masyarakat menggiatkan pengamanan swakarsa dan menjaga lingkungan masing-masing. Penilaian tersebut Sofjan sampaikan di Jakarta, baru-baru ini. Menurut Sofjan, musibah yang menimpa Brigadir Polisi Mursito, anggota Kepolisian Resor Jakarta Barat yang tewas saat mengawal uang nasabah Bank Central Asia, dapat menjadi cermin kebrutalan penjahat . Di samping itu, Sofjan menegaskan, insiden tersebut juga menjadi tantangan bagi kepolisian untuk memberikan rasa aman kepada masyarakat.","Pelaku kriminal semakin nekat dan tak segan-segan bertindak brutal saat beraksi. Sebab itu, masyarakat diimbau untuk selalu waspada dan meningkatkan keamanan."
"Kondisi bangsa yang carut-marut seperti saat ini menjadi fokus berbagai kalangan. Kondisi itu pula mendorong kaum pelajar berusia muda untuk mengekpresikan perasaan mereka. Melalui kanvas dan guratan kuas, mereka melukiskan kondisi bangsa ke dalam bentuk karikatur-karikatur. Hal itu terlihat pada karya-karya yang dibuat dan dipamerkan di sebuah galeri, baru-baru ini. Meski ide dan pandangan para kartunis dituangkan lewat gambar-gambar yang terkadang mengundang tawa. Namun, pesan yang ingin mereka sampaikan sebenarnya adalah sesuatu keseriusan. Sebab, mereka menilai kondisi politik dan sosial Indonesia saat ini adalah sebuah gambaran buruk. Sebetulnya, yang ingin mereka sampaikan adalah suatu keresahan dan kebutuhan utama rakyat kecil yang terabaikan sehingga diwujudkan melalui gambar-gambar lucu. Bahkan, perasaan itu akan terbawa ke masa depan jika kondisi bangsa terus menerus seperti ini. Kendati begitu, jika mengamati karya-karya karikatur muda, akan terlihat perbedaan tingkat pengalaman dari sang kartunis. Namun, di antara para kartunis memiliki kegelisahan yang sama. Mereka ingin menonjolkan imbauan agar para elite politik tetap memikirkan kebutuhan dasar rakyat berupa makan dan kedamaian.","Kaum pelajar berusia muda mengekpresikan perasaan mengenai kondisi bangsa melalui karya-karya karikatur. Bagi para kartunis, kondisi bangsa saat ini adalah sebuah gambaran buruk."
"Kerusuhan kembali mengoyak Pontianak. Sekelompok massa di Ibu Kota Kalimantan Barat membakar hingga hangus penampungan pengungsi korban kerusuhan Sambas di kawasan Gelanggang Olah Raga Bumi Khatulistiwa,  pagi. Sampai berita ini diturunkan, aparat keamanan yang terdiri dari satuan Brigade Mobil Kepolisian Daerah Kalbar dan TNI sedang menengahi kedua kelompok massa yang tengah bertikai. Menurut sumber SCTV, kerusuhan ini dipicu tewasnya seorang warga lokal bernama Feri Fermansyah, bocah berusia enam tahun pada pukul 23. 00 WIB Sabtu malam. Ketika itu, bocah tersebut bersama kedua orang tuanya sedang melintas di lokasi pengungsi menumpangi sepeda motor. Entah kenapa, sekonyong-konyong, mereka dihadang empat pengungsi yang mendadak memukul orang tua korban. Tapi, pukulan itu luput dan justru mengenai Feri. Beruntung, orang tua korban dapat meloloskan diri dan segera membawa Feri ke rumah sakit setempat. Sayang, nyawa Feri tak tertolong. Bocah malang ini mengembuskan napas terakhir pukul 04. 00 WIB tadi. Peristiwa meninggalnya Feri pun cepat menyebar. Selanjutnya, berbondong-bondong, warga asli mendatangi pemukiman pengungsi tersebut. Tak pelak, aksi pembakaran dan bentrokan tak dapat terhindarkan.","Sekelompok massa membakar hangus penampungan pengungsi korban kerusuhan Sambas di Pontianak, Kalimantan Barat. Aksi ini dipicu tewasnya bocah setempat yang dipukul orang tak dikenal."
