final_clean_article,combined_clean_summary
"Pemerintah Indonesia menargetkan masalah penanganan pengungsi Timor Timur di Atambua, Nusa Tenggara Timur akan tuntas pada akhir bulan Juni tahun 2001. Hingga kini, sejumlah pengungsi sudah siap dialokasikan ke tempat-tempat yang telah ditetapkan. Selain itu, pasokan persediaan pangan pengungsi dari pemerintah yang berupa beras dan lauk pauk juga masih bisa mencukupi sampai akhir bulan depan. Namun, karena terhambatnya distribusi pangan akibat kerusuhan Atambua, maka pengiriman pasokan pangan agak tersendat. Pernyataan tersebut ditegaskan Deputi III Badan Kesejahteraan Sosial Nasional Soeranto di Jakarta, baru-baru ini. Menurut Deputi BKSN yang mengurusi bantuan sosial itu, masalah pengungsi memang tengah menjadi perhatian penting. Buktinya, pemerintah akan mempercepat pemulangan delapan ribu pengungsi yang ingin kembai ke Timtim. Sementara bagi 17 ribu pengungsi yang memilih menjadi warga negara, pemerintah segera menyediakan lahan baru seperti transmigran. Para pengungsi yang memilih tinggal di Indonesia itu akan ditempatkan di 14 kabupaten di NTT seperti Kupang, Belu, Alor, dan Timor tengah selatan. Sementara itu, sekitar 8. 000 pengungsi baru akan direlokasi pemerintah ke Timtim, Juni tahun depan. Namun, untuk itu pemerintah akan menggandeng pihak Komisi Tinggi Perserikatan Bangsa-Bangsa Urusan Pengungsi (UNHCR), Pemerintahan Transisi PBB di Timtim (UNTAET), dan Dewan Perlawanan Nasional Rakyat Timor (CNRT). Soeranto pun membantah bahwa persediaan pangan di kamp pengungsi Timtim di Atambua sudah menipis. Buktinya, saat ini pemerintah telah menyediakan beras sebanyak 1. 850 ton dan uang sebesar Rp 7 miliar untuk 29 ribu kepala keluarga. Soeranto memperkirakan stok bahan pangan tersebut cukup sampai akhir Oktober. Bila penyalurannya belum sampai, dia yakin hal itu lantaran proses pengangkutan yang terlambat.","Pemerintah Indonesia tak mengabaikan kebutuhan para pengungsi. Mereka merencanakan target pemulangan, relokasi hingga tersedianya bantuan pangan."
"Rapat Kerja Nasional Partai Amanat Nasional membahas berbagai persoalan. Memasuki hari kedua Rakernas, , muncul permintaan agar Ketua Umum PAN Amien Rais lebih menahan diri untuk tak banyak berbicara masalah politik. Tindakan itu dilakukan agar berbagai aksi teror terhadap warga PAN bisa diredam. Sebab, pengurus Dewan Pimpinan Wilayah PAN Jawa Timur mengaku menerima aksi teror yang dilakukan pihak-pihak tertentu. Sementara itu, Rakernas juga memutuskan pengamat ekonomi Didik J. Rachbini dan anggota Fraksi Reformasi DPR Alvin Lie bakal terpilih sebagai sekretaris jenderal dan wakil Sekjen PAN. Keduanya akan mengisi posisi yang ditinggalkan Faisal Basri dan Bara Hasibuan. Didik ditunjuk karena memiliki kredibilitas dan kemampuan dalam bidang ekonomi yang hampir sama dengan Faisal. Sedangkan Alvin Lie dinilai telah banyak memberikan kontribusi kepada partai melalui perannya di lembaga legislatif. Partai berlambang matahari itu juga akan merampingkan struktur kepengurusan hingga sekitar 30 persen. Pengurus yang tak memiliki kontribusi dan tak aktif bakal dikeluarkan.","Agar warga PAN Jatim tak diteror, Amien Rais diminta diam. Ekonom Didik J. Rachbini dan anggota DPR Alvin Lie bakal menduduki kursi sekretaris jenderal dan wakil Sekjen Partai Amanat Nasional."
"Partai Demokrasi Indonesia Perjuangan kembali dilanda konflik internal. Baru-baru ini, seorang anggota Dewan Pimpinan Daerah PDI-P Maluku Christin Soebandi menggugat pengurus partai banteng bulat setempat. Perseteruan antara Christin dan DPD PDI-P Maluku kini tengah digelar di Pengadilan Negeri Ambon. Christin sengaja menggugat DPD PDI Maluku karena tak terpilih sebagai anggota DPRD setempat pada saat pergantian antarwaktu anggota Dewan. Padahal, sesuai peraturan, Christin yang berada di urutan daftar calon tetap nomor empat berhak menjadi wakil rakyat. Ia heran dengan keputusan partai yang menunjuk Max Maswekan berada di urutan lima sebagai anggota Dewan. Menurut Christin, penunjukan Max Maswekan sangat tidak sehat bagi perkembangan demokrasi. Sebab, penunjukan Max hanya berdasarkan faktor kedekatan keluarga dengan Sekretaris Umum DPD PDI-P Maluku. Itu sebabnya, Kuasa Hukum Christin, Richard Rahakbauw, meminta hakim berlaku adil dalam memutuskan perkara tersebut. Sedangkan kuasa hukum tergugat, Frits Lilipaly, mengharapkan hakim tetap mempertahankan keputusan yang diambil DPD PDI-P Maluku. Pasalnya, penunjukan Max sesuai dengan keputusan rapat organisasi. Menanggapi hal itu, hakim menawarkan kedua pihak berdamai karena masih menjadi masalah internal partai. Menurut rencana sidang akan dilanjutkan pekan depan.",Seorang calon anggota DPRD Maluku menggugat Dewan Pimpinan Daerah Partai Demokrasi Indonesia Perjuangan setempat. Sidangnya kini digelar di Pengadilan Negeri Ambon.
"Polri dan TNI diminta mengendalikan massa pro-Presiden Abdurrahman Wahid yang berniat datang ke Jakarta saat Sidang Paripurna DPR digelar, 30 April mendatang. Jika aparat keamanan tak sanggup menanganinya, Forum Ikhwanul Muslimin Indonesia (FIMI) akan mengambil alih tugas Polri/TNI. Demikian penegasan Ketua FIMI Habib Husein Al Habsyi, di Jakarta, . Saat ini, Husein Al Habsyi telah menyiapkan laskar sebanyak 150 ribu orang yang siap mengamankan Jakarta dari tindakan anarkis pendukung Gus Dur. Habsyi menduga, sekarang ini sekitar 5. 000 pendukung Gus Dur telah datang ke Ibu Kota. Sebagian di antara mereka tinggal di sejumlah pondok pesantren milik Nahdlatul Ulama. "" Dukung-mendukung atas dasar agama sebaiknya dihentikan, "" kata Hasbyi. Wakil Ketua Komisi II DPR Hamdan Zoelva mengatakan, fraksi-fraksi di DPR telah meminta Polri/TNI memperketat keamanan di sekitar Gedung DPR/MPR. Hamdan berharap pelaksanaan Sidang Paripurna dapat berjalan dengan lancar.",Forum Ikhwanul Muslimin Indonesia meminta Polri/TNI tegas dalam menghadapi massa pro-Presiden Abdurrahman Wahid. Forum itu telah menyiapkan 150 ribu orang untuk mengamankan Rapat Paripurna DPR.
"Perdebatan perkawinan antaragama masih berlanjut. Pimpinan Pusat Muslimat Nahdlatul Ulama meminta pemerintah meninjau kembali peraturan perkawinan yang melarang pernikahaan antaragama, khususnya antara laki-laki muslim dengan wanita nonmuslim. Pasalnya, seluruh mazhab dalam agama Islam membolehkan perkawinan antara laki-laki muslim dengan perempuan nonmuslim. Hal ini dikatakan Rais Syuriah Pengurus Besar Nahdlatul Ulama KH Said Aqil Siradj, dalam sebuah diskusi di Jakarta, baru-baru ini. Menurut Said, sekarang ini perkawinan antaragama masih menjadi kontroversial di masyarakat. Sebab, sebagian ulama mengartikan perempuan nonmuslim itu adalah orang yang beragama Nasrani atau Yahudi. Itu sebabnya, perkawinan antaragama masih menjadi polemik di masyarakat. Padahal, kata Said, perkawinan antaragama boleh saja dilakukan. Pasalnya, ada empat mazhab dalam Islam yang membolehkan lelaki muslim menikahi perempuan nonmuslim. "" Bila tak percaya, silahkan cek, mazhab mana yang melarang perkawinan antaragama? "" tanya Said.",Pimpinan Muslimat Nahdlatul Ulama meminta pemerintah meninjau ulang peraturan yang melarang perkawinan antaragama. Empat mazhab memperbolehkan terjadinya perkawinan tersebut.
"Pemerintah harus segera mensosialisasikan Instruksi Presiden Nomor 4/2001 tentang Penyelesaian Masalah Aceh. Masyarakat Serambi Mekah juga perlu mengetahui enam langkah komprehensif yang ditawarkan pemerintah. Dengan begitu, masyarakat yakin bahwa solusi yang ditawarkan bukan pendekatan militer. Menurut anggota Forum Bersama Masyarakat Aceh Desri Novian, baru-baru ini, penerbitan Inpres itu tak akan optimal jika pemerintah masih menggunakan pendekatan militer. Soalnya, rakyat Tanah Rencong sangat trauma dengan pemberlakuan Daerah Operasi Militer. Mereka berharap, pemerintah mau menjelaskan secara transparan langkah-langkah yang akan ditempuh, terutama dalam penegakan hukum dan keamanan. "" Bahkan, pemerintah harus lebih hati-hati dalam pelaksanaan kedua bidang itu, "" kata Desri. Hingga saat ini, sebagian masyarakat Aceh belum mengetahui isi Inpres tersebut. Enam langkah komprehensif yang ditawarkan pemerintah antara lain, menjalankan kembali roda pemerintahan, pemulihan ekonomi, dan perbaikan sarana pendidikan.",Sebagian masyarakat belum mengetahui isi Instruksi Presiden Nomor 4/2001 tentang Penyelesaian Masalah Aceh. Pemerintah harus mensosialisasikan isi Inpres tersebut.
"Tim Terpadu Penanggulangan Penyalahgunaan Bahan Bakar Minyak menemukan indikasi penyimpangan kebutuhan solar untuk SPBU ke industri, baru-baru ini. Indikasi penyimpangan itu terjadi pada dua Stasiun Pengisian Bahan Bakar untuk Umum di Tangerang dan tiga SPBU di Bogor. Demikian diungkapkan Slamet Singgih, Ketua Tim Terpadu di Jakarta, baru-baru ini. Menurut Slamet, tim terpadu tersebut telah tiga hari mengawasi distribusi solar di kawasan Tangerang, Serpong, Cibinong, Bekasi, dan Bogor. Mereka menduga, penyimpangan tersebut sebagai hasil kerjasama antara sejumlah SPBU dengan transportir BBM dan kalangan industri. Kerjasama itu bertujuan membelokkan jatah solar dari SPBU ke industri. Tindakan mereka mengakibatkan kelangkaan solar di beberapa SPBU dalam beberapa hari terakhir. Padahal, dari data Pertamina, kebutuhan solar untuk industri di Jabotabek rata-rata mencapai 16. 575 kiloliter per hari, namun sejak kenaikan tanggal 1 April silam turun menjadi hanya setengahnya. Direktur Utama Pertamina Baihaki Hakim menduga, sebabnya adalah tindakan kalangan industri memanfaatkan jatah solar untuk transportasi yang harganya tidak naik. Apalagi, solar yang disalurkan Pertamina, baik sebelum maupun setelah harganya dinaikan, jumlahnya tetap. Slamet menambahkan, sejauh ini, tim terpadu masih melakukan klarifikasi jatah delivery order bagi para transportir, industri, dan SPBU tersebut ke Pertamina. Bila penyimpangan terbukti, tim terpadu akan merekomendasikan Pertamina untuk mencabut izin usaha mereka.",Sejumlah SPBU diduga telah menyelewengkan jatah solar trasportasi yang harganya tidak naik. Solar tersebut kemudian mereka salurkan kepada industri.
"Perusahaan kayu di Kalimantan Selatan diminta tak membeli kayu ilegal untuk keperluan bahan baku industri kayu lapis atau log. Perusahaan yang membeli kayu ilegal untuk keperluan bahan baku industri kayu lapis sama saja ikut andil merusak kelestarian hutan. Demikian dikatakan Menteri Negara Lingkungan Hidup dan Kepala Badan Pengendalian Dampak Lingkungan Pusat Sonny Keraf ketika melakukan kunjungan kerja ke sebuah perusahaan kayu lapis di Banjarmasin, . Sonny menambahkan, selain memicu kerusakan hutan, perusahaan kayu yang membeli kayu hasil tebangan liar sama sekali tak mendukung upaya pemerintah Provinsi Kalsel memberantas perambah hutan. Pemerintah bakal memberi sanksi kepada perusahaan kayu yang masih membeli kayu hasil penebangan liar. Ganjaran yang diberikan, tambah Sonny, di antaranya mencabut izin perusahaan dan memprosesnya secara hukum. Sementara itu, Gubernur Kalsel Syahril Darham menyatakan, saat ini, hutan di Kalsel berada di ambang kerusakan akibat perambah hutan liar yang sulit ditertibkan.","Perusahaan kayu di Kalimantan Selatan dilarang membeli kayu ilegal untuk keperluan bahan baku industri kayu lapis. Mereka yang nekat membeli, ikut andil merusak kelestarian lingkungan."
"Fraksi Kebangkitan Bangsa tak sakit hati tidak ambil bagian dalam pertemuan tujuh fraksi di Sanur, Bali. "" Kita mati kalau ditinggalkan rakyat, "" kata Ketua F-KB Taufiqurrahman Saleh ketika berdialog dengan Rosianna Silalahi di Studio SCTV,  siang. Lagipula, tambah dia, keputusan itu belum final. "" Kita (memilih) bermain di lapangan Senayan, "" kata dia, menandaskan. Menurut Taufiqurrahman, masalah bangsa adalah persoalan bersama dan bukan hanya fraksi. Dia menyadari bahwa sejumlah fraksi berniat melayangkan Memorandum II dan berujung pada Sidang Istimewa MPR. Tapi, dia mengingatkan, masalah bangsa tak semata terletak pada presiden. "" Kita harus berunding untuk menyelesaikan semua problem secara riil, "" kata dia. Proses pemilihan dan penjatuhan presiden juga berbeda. "" Mari kita berargumentasi secara konstitusional, "" kata Taufiqurrahman, menantang. "" Memorandum I saja bermasalah, apalagi Memorandum II, "" lanjut dia. Taufiqurrahman menambahkan, upaya untuk menggulingkan Presiden Abdurrahman Wahid hanya akan menimbulkan kontroversi yang berkepanjangan. (TNA).",Fraksi Kebangkitan Bangsa tak ambil pusing diabaikan dalam pertemuan informal tujuh pimpinan fraksi di Bali. F-KB bersedia berargumen secara konstitusional soal penjatuhan Presiden.
"Teater Suara Inspirasi Muda mementaskan drama komedi berjudul Ruang Kehormatan di Taman Ismail Marzuki, Cikini, Jakarta Pusat, baru-baru ini. Teater itu menyuguhkan lakon orang gila yang berusaha menyembuhkan rekannya sesama penghuni rumah sakit jiwa. Sayangnya, penonton yang datang hanya mengisi setengah dari kapasitas ruangan yang tersedia. Menurut sutradara Manahan Hutahuruk, pertunjukan ini adalah pementasan teater yang ke-19. Pertunjukan ini, tambah dia, membuktikan konsistensi Teater Inspirasi Muda yang berdiri sejak 1994 itu dalam mengusung drama realis. Manahan mengaku khawatir drama realis bakal hilang dari dunia seni pertunjukan di Indonesia. Manahan menambahkan, drama ini sengaja dibumbui unsur humor agar penonton mudah mencerna jalinan cerita yang ditampilkan.","Teater Suara Inspirasi Muda kembali menampilkan drama realis. Drama komedi ini melakonkan pasien rumah sakit jiwa. Sayangnya, penoton yang datang tak banyak."
"Belakangan beredar air mineral dengan bekas lem yang mengering di bagian dasar botol. Tentu saja hal itu membuat para konsumen resah. Bahkan, muncul kecurigaan lem itu menutupi bekas suntikan untuk memasukkan air mineral palsu. Lebih jauh lagi, sejumlah kalangan menuding kejadian itu sebagai modus baru pemalsuan air mineral. Namun, hal tersebut dibantah Kepala Badan Pengawasan Obat dan Makan Sampurno di Jakarta, baru-baru ini. Menurut Sampurno, lem mengering itu terjadi karena kesalahan dalam proses pembuatan kemasan air mineral tersebut. Cacat itu, tambah Sampurno, bukan berasal dari lem yang mengering. Bulatan berwarna putih bening itu muncul karena kesalahan dalam proses pembuatan botol kemasan. Hasil penelitian laboratorium yang dilakukan produsen air mineral itu menyebutkan, bulatan itu terjadi karena pergeseran titik pusat pembuatan botol kemasan. Sampurno menambahkan, hasil uji fisika dan kimia tak menemukan penyimpangan komposisi mineral. Dengan begitu, kata Sampurno, tak ditemukan zat yang membahayakan kesehatan dalam air pada botol tersebut.",Badan Pengawasan Obat dan Makanan menegaskan kemasan air mineral dengan bekas lem putih bening di dasar botol tak berbahaya. Cacat itu terjadi karena titik pusat pembuatan botol bergeser.
"Mantan Presiden Soeharto bisa saja dinyatakan bebas oleh pengadilan, jika berdasarkan hasil pemeriksaan dokter ahli dan psikiater, yang bersangkutan dinyatakan sudah pikun dan tidak mampu mengikuti proses persidangan. Demikian dikemukakan Menteri Kehakiman dan Hak Asasi Manusia, Yusril Ihza Mahendra di Medan, Sumatera Utara. Ditegaskan Yusril, majelis hakim memiliki kebebasan dalam menentukan apakah soeharto masih layak diadili atau sudah tak memungkinkan. Menurut Yusril, meski menyiapkan sarana dan fasilitas persidangan, pemerintah tidak akan mencampuri kewenangan majelis hakim, tak mengintervensi pengadilan mantan penguasa Orde Baru tersebut. Peradilan Soeharto bukanlah peradilan istimewa, di mata Yusril. Sebab kasus yang dituduhkan adalah perkara biasa. Untuk menentukan apakah soeharto sehat atau tidak, Yusril setuju terhadap usulan pembentukan Tim Dokter Independen. Sikap pemerintah untuk menentukan apakah proses peradilan Soeharto dilanjutkan atau tidak, tergantung keterangan dari dokter ahli dan psikiater.","Jika hasil pemeriksaan dokter ahli dan psikiater menyatakan Soeharto sudah pikun dan tak mampu mengikuti proses sidang, ia bisa lolos dari jerat hukum."
"Presiden Abdurrahman Wahid menggelar pertemuan dengan Wakil Presiden Megawati Sukarnoputri, siang tadi. Pertemuan tersebut membahas kondisi keamanan menjelang Sidang Paripurna DPR yang akan membacakan tanggapan Memorandum dari fraksi-fraksi 30 April mendatang. Demikian dikemukakan Juru Bicara Kepresidenan Wimar Witoelar, . Menurut Wimar, pertemuan yang biasanya digelar bersamaan dengan sarapan pagi, kali ini diadakan siang hari. Sebab, Presiden Wahid, Rabu pagi, masih berada di Jawa Timur. Dalam pertemuan di kediaman Wapres tersebut hadir di antaranya Menteri Koordinator Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono, Menteri Pertahanan Mahfud Md., dan Panglima TNI Laksamana Widodo A. S. Masih menurut Wimar, pertemuan tersebut lebih difokuskan pada masalah keamanan dalam negeri untuk mengantisipasi aksi kekerasan. Selain itu, dibicarakan juga keinginan pemerintah merangkul semua komponen masyarakat untuk menyelesaikan masalah bangsa.","Keamanan menjelang pembacaan tanggapan Memorandum oleh fraksi-fraksi, 30 April mendatang, mendapat perhatian Presiden Wahid dan Wapres Megawati. Pemerintah berniat merangkul komponen bangsa."
"Petugas satuan pengamanan yang biasa menjaga berbagai komplek perumahan di Jakarta Barat dianjurkan untuk mengajak warga di lingkungan kerjanya ikut mengamankan lingkungan. Himbauan itu disampaikan oleh Walikota Jakarta Barat Sarimun Hadisaputra di Jakarta baru-baru ini. Peran Satpam sangat dibutuhkan terutama saat maraknya aksi teror bom baik di perkantoran, pusat perbelanjaan, maupun perumahan. Mereka juga berperan penting dalam menciptakan rasa aman karena langsung berinteraksi dengan warga setempat. Walikota juga mengungkapkan, wilayah Jakbar banyak dihuni warga keturunan. Karena itu, daerah ini relatif lebih rentan terhadap gangguan keamanan. Menurut Walikota, tugas berat Satpam bisa lebih berhasil dengan peran serta para warga. Para Satpam dianjurkan untuk mengajak para penghuni perumahan ikut terlibat dalam mengamankan lingkungan mereka. Caranya adalah dengan aktif dalam kegiatan Sistim Keamanan Lingkungan (Siskamling). Walikota menambahkan, siskamling ini tidak harus mewajibkan warga melakukan ronda tiap malam. Tetapi cukup mengingatkan mereka agar mewaspadai lingkungan rumah masing-masing.","Wilayah Jakarta Barat banyak dihuni oleh warga keturunan. Karena itu, Jakarta Barat rentan terhadap gangguan keamanan."
"Anak adalah amanah dari Tuhan yang harus dididik oleh orang tua. Selain mendidik, orang tua juga wajib memberikan nama kepada seorang anak. Sejumlah daerah mempunyai tradisi tersendiri dalam upacara pemberian nama kepada anak. Bagi masyarakat Suku Banjar, Kalimantan Selatan, tradisi pemberian nama menjadi budaya yang menarik. Mereka biasa menyebut budaya tersebut dengan nama tasmiah. Kata tasmiah berasal dari bahasa Arab yang berarti memberi nama kepada anak yang baru lahir. Biasanya, pelaksanaan tasmiah selalu disertai dengan upacara akikah atau pemotongan seekor kambing. Orang tua wajib memotong seekor kambing untuk anak perempuan dan dua ekor kambing untuk anak laki-laki. Makna pemotongan kambing untuk menghilangkan sifat-sifat kebinatangan yang ada pada diri manusia sejak lahir. Sebelum di-tasmiah, bayi diturunkan dari ayunan dan diarak keliling rumah. Acara ini diiringi rombongan kesenian sinoman hadrah, yang melantunkan pujian kepada Nabi Muhammad SAW. Selain itu, acara tasmiah juga disertai dengan pembacaan ayat suci Alquran dan dakwah agama. Usai pemberian nama, rambut bayi dipotong dan selanjutnya diberi tepung tawar sebanyak tiga kali di atas kepala. Bila proses ini telah dilalui maka anak itu resmi menyandang nama yang diberikan. Masyarakat Banjar percaya bahwa arti nama yang diberikan sangat berpengaruh terhadap perjalanan hidup bayi itu. Nama yang kasih juga diharapkan dapat memberi berkah kepada diri anak tersebut dan keluarganya.","Tradisi tasmiah selalu diadakan secara meriah di Banjarmasin, Kalimantan Selatan. Masyarakat Banjar yakin bahwa arti nama seseorang berpengaruh terhadap perjalanan hidupnya."
"Ratusan pengemudi dan kernet truk jurusan Medan-Aceh, baru-baru ini, mengeluhkan pungutan liar yang kembali marak di berbagai pos penjagaan di sepanjang perjalanan. Mereka meminta Kepala Kepolisian Daerah Aceh menertibkan aparat yang melakukan pungutan liar tersebut. Menurut pengemudi truk, pungli paling parah terjadi di pos-pos penjagaan di Aceh Timur seperti Pidie, Perlak, Langsa, Bagok dan Wirolano. Di pos-pos tersebut setiap truk yang melintas harus mengeluarkan uang minimal Rp 30 ribu. Bahkan, pungutan dapat mencapai Rp 150 ribu jika muatan truk berupa barang berharga. Pungutan yang besar itu sangat memberatkan para sopir. Bahkan, seringkali mereka kehabisan uang bekal perjalanan. Bahkan, jika pungutan tidak dipenuhi maka truk akan ditahan dengan berbagai alasan. Karena itu, mereka meminta Kapolda Aceh segera menertibkan kembali petugas yang berada di lapangan. Dampak dari pungutan itu mengakibatkan para pengusaha angkutan menaikkan tarif angkutan barang dari Rp 70 menjadi Rp 100 per kilogram. Akibatnya, harga berbagai barang di Aceh juga merangsek naik. Bahkan, beberapa pengusaha angkutan memilih menghentikan sementara operasi ke Aceh sambil menunggu situasi normal kembali. Sementara menurut sejumlah pengemudi truk di Terminal Mobar, Banda Aceh, aksi pungutan tadi setidaknya terjadi di sekitar 80 pos penjagaan. Jumlah sekali kocek yang mesti dirogoh untuk satu trayek mencapai Rp 300 ribu. Memang, menurut mereka, tak semua pos mengutip. Namun rata-rata, aparat yang bertugas meminta uang sebesar Rp 3. 000 hingga Rp 5. 000. Areal yang terkena pungutan itu terutama terjadi di kawasan Aceh Timur, Aceh Utara, dan Bireun. Di kawasan ini, hampir semua pos mewajibkan setor uang yang biasa terjadi di malam hari. (PIN/Tim Liputan 6 SCTV).",Ratusan pengemudi truk jurusan Medan-Aceh mengeluhkan pungutan liar yang kembali marak. Mereka meminta Kapolda Aceh segera menertibkan petugas yang berada di lapangan.
"Nahdlatul Ulama bakal menggelar istighosah di Senayan, Jakarta, 29 April 2001. Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono meminta semua pihak menahan diri dalam menyikapi situasi politik di Tanah Air. Selain itu, Yudhoyono juga meminta semua pihak tak bertindak anarkis hanya karena mendukung seseorang atau suatu kelompok. Menurut Yudhoyono, baru-baru ini, sebaiknya setiap warga negara dapat menghormati hukum yang berlaku di Indonesia. Dengan begitu masyarakat tak perlu berlatih fisik secara khusus hanya untuk mendukung seseorang. Sebab, masalah keamanan telah ditangani oleh kepolisian. Yudhoyono mengimbau elite politik menyelesaikan berbagai persoalan dengan damai dan konstitusional. Senada dengan Yudhoyono, Ketua Solidaritas Rakyat (Sorak) Dion Adikusuma juga berharap masyarakat tak terjebak sikap fanatik dalam mendukung suatu kelompok. Sebab, saat ini, banyak elite politik yang mengadu domba dan memperalat rakyat untuk kepentingan politik tertentu. Menurut Dion, masyarakat sebaiknya tak mempedulikan keinginan elite politik yang hanya mencari keuntungan pribadi. Sudah saatnya masyarakat mengalihkan perhatian ke masalah pemulihan ekonomi. (ULF/Tim Liputan 6 SCTV).",Sejumlah elite politik diduga sengaja mengadu domba rakyat hanya untuk kepentingan pribadi. Masyarakat diminta bisa menahan diri dan tak bertindak anarkis.
"Wakil Presiden Megawati Sukarnoputri, Ketua MPR Amien Rais, dan Ketua DPR Akbar Tandjung, bersedia memenuhi ajakan Presiden Abdurrahman Wahid untuk melakukan dialog. Demikian diungkapkan Juru Lobi Presiden yang juga Menteri Luar Negeri Alwi Shihab, di Jakarta, baru-baru ini. Sedangkan mengenai agenda pertemuan, Alwi mengatakan, Gus Dur hanya menunggu jawaban atas kesediaan mereka. Yang jelas, kata Alwi, sejauh ini, Gus Dur tak berencana merubah agenda yang telah diutarakan, yaitu masalah pemulihan ekonomi, penuntasan korupsi, kolusi, dan nepotisme serta penegakan hukum dan keamanan. Sebaliknya, Kwik Kian Gie menilai, pertemuan empat tokoh yang digagas Sekretaris Jenderal Partai Kebangkitan Bangsa Muhaimin Iskandar itu akan sia-sia. Sebab, pertemuan tersebut tak dapat menyelesaikan persoalan politik saat ini . "" Seharusnya pertemuan melibatkan seluruh komponen bangsa, "" kata Kwik.","Alwi Shihab mengatakan, Megawati Sukarnoputri, Amien Rais, dan Akbar Tandjung bersedia memenuhi ajakan Gus Dur. Sebaliknya, Kwik Kian Gie menilai, pertemuan tersebut akan sia-sia."
"Tak ada tempat bagi orang yang kerap mangkir. Begitulah yang dialami Pejabat Bupati Mentawai Badril Bakar. Badril dipecat dari jabatannya karena sering mangkir di kantornya di Tua Pejabat Sipora, Mentawai, Sumatra Barat. Pencopotan Badir berdasarkan Surat Keputusan Menteri Dalam Negeri dan Otonomi Daerah per 6 April silam. Posisi tadi akan diduduki Antonius yang sebelumnya menjabat sebagai Camat Siberek Selatan, Mentawai. Demikian dikemukakan Gubernur Sumbar Zainal Bakar dalam upacara serah terima jabatan di Mentawai, baru-baru ini. Dalam sambutannya, Zainal menyatakan, Badril diberhentikan karena berbagai alasan. Selain dinilai tak mampu mewujudkan pembangunan di kabupaten termuda di Sumbar itu, Badril lebih sering berada di Kota Padang ketimbang di ibu kota Kabupaten Mentawai, Tua Pejat Sipora. Bahkan, Badril membangun kantor bupati lengkap dengan perangkatnya di Kota Padang. Badril yang telah menjabat sejak Oktober 1999 itu menolak mundur dari jabatannya. Dia beralasan, SK Mendagri dan Otda itu bertentangan dengan Undang-undang Nomor 49 Tahun 1999 Pasal 13 tentang Pembentukan Kabupaten Kepulauan Mentawai. Menurut Badril, berdasarkan UU tersebut, dirinya ditunjuk sebagai pejabat bupati yang pertama dan bertugas sampai bupati definitif dipilih oleh DPRD yang baru. Usai serah terima, puluhan masyarakat Mentawai yang ada di Padang berdemonstrasi di Kantor Penghubung Pemerintah Kabupaten Kepulauan Mentawai. Para pengunjuk rasa mendesak Badril segera keluar dari kantor dan menyerahkan seluruh aset pemerintah Kabupaten Mentawai.","Pejabat Bupati Kepulauan Mentawai, Sumatra Barat, Badril Bakar dipecat. Badril jarang bekerja di kantornya di Tua Pejabat Sipora, Mentawai. Dia malah membangun kantor di Kota Padang."
"Indonesia Corruption Watch (ICW) menilai daftar kekayaan 47 pejabat yang dikeluarkan Komisi Pemeriksaan Kekayaan Penyelenggara Negara tak memberi makna apa pun. Sebab, data yang yang dipublikasikan lewat media massa hanya sebuah laporan. Penilaian itu disampaikan Ketua ICW Teten Masduki, . Karena itu pula Ketua KPKPN Yusuf Syakir mengimbau masyarakat membantu memberikan informasi berkaitan dengan data kekayaan pejabat yang telah diumumkan. Menurut Teten, KPKPN seharusnya mencantumkan sumber pendapatan serta daftar pengeluaran, termasuk sumber hibah. Sebab, bila hibah tersebut berasal dari orang yang mempunyai kepentingan, dana tersebut bisa disebut suap. Hal senada disampaikan Koordinator Goverment Watch Farid R. Faqih dalam dialog Liputan 6 SCTV yang dipandu Arief Suditomo, Kamis petang. Menurut Farid, KPKPN tidak jelas mendefinisikan soal hibah, korupsi, dan suap. Selain itu, laporan KPKPN dinilai Farid belum mencerminkan temuan yang komprehensif. Sebab, dalam laporan tersebut tak mencantumkan kekayaan Ketua MPR Amien Rais, Ketua DPR Akbar Tandjung, dan Jaksa Agung Marzuki Darusman. Namun, tak tercantumnya daftar kekayaan pejabat itu bukan karena kesalahan mereka semata. Anggota KPKPN Karhi Nishjar Sardjudin mengakui, karena keterlambatan memberikan formulir dan letak geografis banyak daftar kekayaan pejabat yang terlambat masuk. Karena kerja KPKPN proses panjang, laporan kekayaan pejabat lain akan dilaporkan berikutnya. Yusuf Syakir mengakui, laporan yang disampaikan kepada publik sebatas tahap awal. Tujuannya untuk menjaring informasi dari masyarakat sehingga data yang diperoleh lebih objektif. Langkah selanjutnya Sub Komisi Eksekutif KPKPN akan melakukan pemeriksaaan dan menganalisa data dari masyarakat. Hasil analisa, lanjut Syakir dibuat opini yang akan dinilai wajar atau perlu ditindaklanjuti. (YYT/Tim Liputan 6 SCTV).",Laporan daftar kekayaan 47 pejabat yang disampaikan Komisi Pemeriksaan Kakayaan Penyelenggara Negara dinilai belum bermakna. Soal hibah ada kemungkinan suap.
